Id,Predicted
130797bbb8c34657a8f723b2d7874431,one of his clubs.
1315d17993f34e668b7e4a5b0fc5d03e,Medinah Temple is a colorful Islamic-looking building replete with pointed domes and an example
13162d8a529c4d3fb375844fd7cfcf40,Anne's Tablet is an Art Nouveau scul
1317f4a9ec1d4144b94a6a094c6996d9,nibals is a 2006
131803f6d8b140cf985261a569013174,"a boy named Apollo Blue, whom she quickly develops a crush on."
1328fcf1cbdd4703b3f0bf9cbbc02cf0,"r Mamta',"
133fd9f9350e4ec2b12b1cf72f8016f9,17 August 1937
1357071789614f2d94ba0b6eb0b20b3a,East Asia and India
1363c335e0db42fdbc006629fc9d3ada,leading west
13720e920de24b5a99b178e78ea43180,in Manchester who recorded for Factory Records between 1981 and
1372171f2abc4735bb92d2d9c8bdb772,"oyun summons the family physician, feigning concern for Songlian's ""pregnancy"""
13725e826efc44368b891929c64bfc6b,"Ptarmigan and Tom Mine were gold producers located in the Northwest Territories, Canada at Yellowkni"
1379ea76f3a44c4d8d3832bef8e5164d,South African football player who plays as a midfielder for Ajax Cape
137d7cfba75c4a088abb94e986c16469,"a grocery store in the Lower East side with his friend Genco Abbandando. The neighborhood is controlled by a member of the """
137fef5e894e4a81b6cdefb9a0c9a91b,", Mrs. Emily French."
138275b29a57434896035d91c7e8b77a,"a bar to drown his sorrows, where he finds a drunken American who commiserates with his romantic problems."
139f9017ec394cff9fd250a76f35fb01,March 1984)
13abb8fcf2254d9eb58ff6d430551398,"harem girl in old Baghdad; a dwarf tenderly caresses a rooster, bleeding and dazed from"
13c313ac04814d50a084b375db3f1606,"after over a year of training and racing, are accepted to represent Great Britain in the 1924 Summer"
13cd3b43a5cf4e7da1a786de0aaeb883,- 16 November 1878)
13e0074bf18549538b0bb750622ba4d7,Besan
13e2285512b84ef29e593c473fa842eb,bacca and Jabba keeps Leia on display in a metal bikini and chains.
13e696fe74af4ce2a0a794234d3c1fd6,-22
140cd66505194f6fbb375f11897aed5b,", Australia,"
143b69e89f9249e98f999d23e8d71ede,WG is a software library programmed in C to manage DWG computer files
1457fa6790f64f4b939628c185186251,Yoann de Boer (born 27 January 1982)
14614fc2b9b14e4b9dc7b2de394b81a2,cio in Serraval
146785935fb348468069386e2cbffa5f,"Cistercian monastery in Salem in the district of Bodensee about ten miles from Konstanz,"
14775c1d62a4468cb224f86cb873116b,", Mary, on the stairs collapses on the floor.
Karen tells Martha that Joe will not come back."
1477656aafbb450d9568404b644a4afa,Ehrlich is Professor at Department of Philosophy of Ohio University
147ae3a1693e47668fda65bf520be1c3,cargo airline based at Guatemala La Aurora International
14a231c3dd6940c397e87e1be9400683,"on, after sleeping on a rock bed, Charlie awakes and, before he can gather what's going on"
14a3ff9b61d844cba1a45a5367c507c8,15 was launched at 17:19:41 GMT on 27 October
14bc418731ff4d95b0b1798a0afddd34,"Cistercian nunnery in Sweden, in operation from cirka 1180 until"
14c9c75932694c9b898abc9655027d63,a small town in Provence
14cbebccc64249358bbca08e3eb7d25f,"250,000 and 350,000."
14d2a0a9f6b64151a88f6aa8fcc673c3,a paper being presented at the annual conference of the American Sociological Association in San
14e4c5f74b524e33ac5f70efb242984a,", Mrs. Emily French. Vole claims he's innocent, although all evidence points to him as the killer,"
1500ced3e5df48fe8d9f4b4becb28dd9,", dance, chess, photography, community service, etc. These clubs allow students from different grades."
1504fe075f4a44838666e3647c318f4f,Bachelor of Arts
150929edcb9046db8d3b97ac617dc391,"qtaz (Persian: قپق تاز‎, also Romanized as Qapaqtāz and Qāpāqtāz)"
151c31739824409db6d20fbc72965103,with a cyanide-embedded cigarette.
15262d2f9407452b87244db765590b9c,"Portugal - 15 June 1579, Lisbon)"
152f5f18157f4d4c9b7c300fd9eda89f,e Yusefi-ye So
1533d1e60cc642d5bf3cc6c323e908c7,joins the And
1533d2d061834ee4966f0def5bb0f885,barbuto) is a marble sculpture by Michelangelo datable to
154be7976c1741a0836c83fb3162ef7b,lah
15576a19fab34ff8affdaf3ad3a935cd,O'Connor (1930 - ) When Sandra Day O'Connor finished her class
155b40306e994f0c9941a19ff4d4cb15,Berhad) is a major airline operating flights from Kuala Lumpur International Airport and from secondary hubs in Kota Kin
156a2a9686ba4e65b622344046fd9203,Entrevaux (Alpes-de
156e1859b7944193ad80cf2fcecffdac,judevit Jonke (29 July
157ec9c976a94c208fc0746f6a5aca63,"Newfoundland and Labrador,"
158951f8cd994ffabdf8fea87fd487aa,Oban bogie)
15df2f8741e74dddb7c7b926296f8909,",570 km between the two bodies was reached in January 2005, and a distance of 356"
15e2165056e740aa90b3aaaaee42de92,Hunsrück-Kreis (district)
160a4619d4f54956b6df0492c4272d54,". Lee,"
160df8d06c3d4793ba7a34ae517978ad,"s camp, Sergeant Lawrence and his men have found and butchered a group of Aborigines."
1612a380fa7e4d41af4f8a4eb95c0b53,Cistercian monastery in Fontaine-le-Port in the Seine-et-Marne department
1646e0bf13e749c4baa46e7ee316e630,"Александр Кочиев; born March 25, 1956, Saint Petersburg)"
16ce80c221d442b383db3b317ca8be2e,born 14 January 1990)
16de4b2dcf56445e83365cc0be0c1b72,", Çamlıca,"
16e4060cb969420fa01e5711a73246af,1971)
173357816a1e434e97c86261029eb659,"secs (nearly 20,000 light-years)"
17410aa37e4242a7855eed8c1014c14a,a nearby quarry in Quincy is botched and it is believed Amanda
1743f9a7ec914caab1511e9b77865812,A-100 is a Spanish double-action/
175786c18f1a4ade95d333f757cb25f8,Tramp is knocked out.
17707325838f4945814bd6b58a9cbd95,"Mowahid Shah was Editor of the ``Harbinger'', a student"
1788ee61a27c4b9e82f1cb512568423c,"unable to perform a repossession, after which he is abandoned by Jake until he can perform his job. Remy"
17897a5babb4476ebaf437516a990124,a hidden spiral staircase to her father's secret
179cee54c8b34489bfd1ac83a592c24e,"oyun summons the family physician, feigning concern for Songlian's ""pregnancy"""
17a863dc63a844508ae9f334536742e0,oaks railway station was opened on
17ab9b7434e24c67abc9e4e6b464f4d1,minke whales. They say these animals are eating what would have been their catch. The plan
17af1ccffa314fdfb239f1ddf044c260,one of 882 recipients of the Knight'
17b2368e7dd24f5bb391ffb49fc6b289,uarine of Ci
17d1de2ccfa64c15bdbe2568011faa98,"meal in the foreground, and on a pedestal from which it first removes an obelisk."
17e9c0a7c87c49a597f463b03ca2a142,Haight district in San
17eb6c9f8f78465cae189fdf357021a6,--45
17f4c645eff74904a6b14b004103514e,", in retirement, researches and advises on defence policy, arms control and disarmament,"
17f80db6ccc8476997dfd9d958e84dde,"Gopnik (born June 16, 1955) is an American professor of psychology and affiliate professor of philosophy at the University of California"
17fc6b664fc548a79b0c44fd639d6f15,"Clang is the winner, and is forced to the winners' platform to receive a gold medal."
180b0bb0931f45c48ade2ccc6044ecf7,ho Si
180bb12e7dfe46a28daca9c7df7d4ef2,19th century in the commune
182bb6a1688f44f68f2414c7b82516a5,born 20 September 1979)
18394f068bf14622af8f1a737872058e,Locatelli (born 17 March 1978)
183a39c095384f71af84717a8a34a673,-- 5 June 1296)
183d30b4f3bc4e45979b29081049946b,", Isabella, who caught a bad flu. """
183fb9e5fce8491891d371a7702049d2,", alumina,"
184048099ccc42a78410dbd23eabfa68,hike.
1845798b089d4016abab331e9d298d8b,house's foyer where the nurse and caretaker (Alida Valli) put him to bed.
184d708cf0f348bd9de5c2465a61f4cd,", Wandsworth, Surrey - 1 July"
186ceb2dfa754fdca7a473cee55f0dae,", Montaubion-Char"
18902b9f9fca4b13abdc8c202770dd86,", Soong Ching-ling, who later became Madame Sun Yat-sen."
18976f65fb144399a441d2cb3e9c2751,"Leprechaun sneaks in and, after killing a regular customer, Doria, on the massage table by breaking her neck, attacks Emily"
189b3d640acc448eb3371c00fffe1139,", Slavětín -- November 12, 1951, Prague, suicide)"
18a0ca5446704a71b497d1555beed3e4,"One day, Carmen kills Sean when she is drunk because of her unrequited love. Eddie hides Seans body."
18c4ab429f8748f6883b864124c44e48,"Nuon Chea, aka Brother Number Two under Pol Pot. But he never used to say anything different"
18cddd2941504d2688420aa73e1d0b4b,1925 and 1929
18e2d70b6fdb4218aaccf3851301f977,not well known in Medellí
1922f552e95f4a61a50b0cd8676caa43,-bus driver Jang Kyung-chul happens upon Jang Joo-yun one snowy night and offers to help fix her flat tire.
1925b6a967e44e8dae78c6c3fb8f5104,1947 at Autry-Iss
192da050d18743319e3457d2b111cb12,exultation transference pill and press their palms against one another's. Barbarella is prepared to do this with the Catch
1939351a4fd1416880c1d606865f934b,1993 and
193e04aa0a5e4e00800ea71c43369048,FC Kuusysi is Lahden kisapuisto
193fe1eecf1c4607ab2a44bf2028b19e,"husband's death. Susan initially suspects Webb of foul play, but becomes convinced of his innocence and subsequently marries him."
1950f4ecd02c460f93d9370fb0e2f9a9,"cquel, Blade"
1966caecaafd4683882a2d33377b2db9,Foundry is primarily written
1980951aa27548a195963ff5e133bb65,"mogul,"
1980dd70a0774eeeaab75348c144c217,"Prince Edward Island dollar, in"
1983416502774496be9a5e1124d9a156,"after over a year of training and racing, are accepted to represent Great Britain in the 1924 Summer"
198484a1f3104388bd716be9ff058522,Eger)
198ea40cde1048f18756028a62b8098d,on 28 October
199c6a29e906468fbfbf3435777a8182,", flat buildings."
19ce91f43fbf450684df4de150032aa3,a hidden spiral staircase to her father's secret
1a12238a03cc4e05b95916bdf41d7ae6,Bronze Age over a vast territory within
1a1d95bebe464e789a93b2bf0f1f4f8d,"in Oslo, Norway) is a Norwegian politician for the Socialist Left Party (SV)"
1a28c2bcc7654e77804c5dbc4c2a96ae,"sardine can, and she says she will eat them tomorrow."
1a3cad34096742858f2a7c7761317873,University of California
1a484ad226354ad6bd53f9d5e5795956,", tu n"
1a507f3d0dcb4da3ba5a07392db25213,1987)
1a7e4b8f2efa4319a37d6ad942db366a,"Higson,"
1a8310b3492c4c75aea02a3a8f0f0306,lives of journalist Martha Gel
1aae4690f7064ba6bca30c1bdd342319,earning him a Nobel Prize
1aafb2ff329b4ec2b6cb0d6c058092aa,z ry
1ad70e9f952a4132a89480b88079701c,"I-house examples in the county (along with William King House, Alpheus Truett House, Clai"
1ad8e0a37d024215a502f13f646ad849,"and Live concert tour in Australia,"
1adb29d1a6114523aba5c86befde7023,"a bar to drown his sorrows, where he finds a drunken American who commiserates with his romantic problems."
1aded6fb92b749c0806fc0d1e5eb9cd9,a working-class woman in London in 1950 who performs illegal abortion
1ae614bb3e2d41b29664f9529b2e1e6f,--5 km south
1ae8fa7108d94f03873460d7bca1a0a0,"Fu, Po dreams of one day becoming a master worthy of fighting alongside the Five but his girth and clumsiness makes this dream simply a dream"
1ae9056a00474b2ea6b3f976873eb779,last people to be executed by the British Army in World War I. He was killed by firing squad on 8 May 1919
1b079eea653d4325aea45d6fb2556eab,stayed on her mind
1b08ed44ef64480c901ac53690465956,", and ran from 17 September 1914 to 27 October"
1b1150b0b4b4467995c1064591622ff2,g.: formaldehyde) and C-C bond formation (e.
1b1408684c80453e8e28ade1c4c25b4d,", speaking, and writing."
1b17c6f096b64e3090c2f996e1de5911,"off of a separate publicly traded company, Altisource (NASDAQ: ASPS)"
1b33113bf4a54c3da8e4679776c68302,"Clang is the winner, and is forced to the winners' platform to receive a gold medal."
1b346871ba974cb7b2d51c57a966757b,I magliari (internationally released as The Magliari) is a 1959
1b442630861f40d38f0950e448904c5a,"operative who initially appears to be a friend, but appears to have her own motives."
1b541ccbd90e445083791dce79cf4772,to Sergei Bondarchuk and is
1b6c303c190e4fb6a2632a04f130c678,is and
1b71b079e46543de86f97b29a97a27a6,Атанасов; born 9 April 1987)
1b7825022d0045a29093c807e1159df1,unravel: Beagle's pent up emotions connect with Georgia Kam
1b807f487d5d4d588c4cd58068ebbf79,", Owings and Merrill and located at 390 Park Avenue in Midtown Manhattan,"
1b8d049b50cd43d7b4d1bab0d7c2ffc5,"a comfortable life at a house called 'Starlings' in Belham, a fictional village outside"
1b906291c65f4def8d446e17060c1c12,": معركة ميسلون‎), also called the Battle of Maysal"
1b9b22ee45ef4aacb9bcfe4ec9af751d,"a poor Brooklyn street vendor (Jessie Ralph), talks to Cedric
and admires his new bike."
1b9e4b2e0f664bec884a34a0380606bb,", good-looking, newly appointed instructor, and his mousey wife Honey (Sandy Dennis)--to join them for late-night"
1ba3f276cc714286b443707f70fa4e50,", Montignac - 26 November"
1bb004351b67463c9eb25cb2e0ecc0f2,origines.
1bb1aa763de84f2091aa2b7dd0047ae2,fiction book on military history by the English military historian John Ke
1bcbc9b48c7b43e6abb971e01326d2d9,"SA, OSML, OMS, OCI (5"
1bff371b958e4071b5d7fb75ca497a4e,rmit the Hermit is a children'
1c1190199ad0412b89e71856a904fb02,Ribeirão Preto)
1c4050cb7c9348cfbe9c8b7cefe72909,Brujas; also known as Witches in Flight or Witches in the Air)
1c47a62c601e4fa1acfca13157ccef3a,Macguire.
1c497116f2494313a7c5ebc537d91271,Minister of Maharashtra under the Congress /
1c6a27f9bbd840a5acbc7022584a6576,in the summer
1c6cd4db47b44f65bc318c9e05734ecc,"b
The governor of an unnamed western state, Hubert ""Happy"" Hopper (Guy Kibbee)"
1c88a2552d4c48a5b12b34a8609e5823,"koč (born May 2, 1996)"
1c91df6e96eb41a99a8b0ebf5cd3d541,", good-looking, newly appointed instructor, and his mousey wife Honey (Sandy Dennis)--to join them for late-night"
1c97174877684d4c9e13f30917f6ff8e,"oyun summons the family physician, feigning concern for Songlian's ""pregnancy"""
1ca1e86874a840c9a580a74705e77071,Albarracín 1 (23 July
1ca7838d13014fe9b66b45da625e3368,", Paris -- 15 April"
1cab4c2457e948809483170bbb159feb,"of Birgitta Sahlén, a professor at Lund University,"
1cd865597b8b40809d81b2a836989586,a slum is on trial for allegedly stabbing his father to
1cf67396bb8a4159a9be46788e17caac,", Montaubion-Char"
1cfdae8f71c84c549fcfb83233316d78,in New York in 1902 and is buried in Woodlawn Cemetery in The Bronx
1d0e66f6f1174cb0acdb418de2c494ef,ty pig (Sus cebifrons) is a critically endangered species in the pig genus (Sus)
1d0f3f827c04496da89d3182af52dafd,"B.C."""
1d1c85452f80490eb7fba5d636a0cf5e,by jumping off the Vincent Thomas Bridge in San
1d1ea5cb56e340ce968a52a401e7c594,initial two week journey turns into a year long odyssey of heartbreak and hope as the villagers turn against them when donated tsunami relief money does not materialize.
1d2354cd1ce7415285748e19690382ed,Guilherme da Sil
1d45a7b0850240188149f75f28e14e95,"a bicycle shop who gets asked by a passing motorist to repair his automobile, a technology which has recently been introduced."
1d76a363d4fd4909959cb87fa460a8cd,"in the top division Liga MX at its home venue the Estadio Azul,"
1d7915d8eb1f4841b46382229ba294c7,Possum Paddock is a 1921
1d976e6ca27d415ca83df71fafb777e2,"untimely death, was in fact HIV positive and an IV drug user."
1d9ca902cd844d18b9f86e5c4cdc8853,: Traît
1d9d931dda124756b646e2871b3c132e,c. 810 BC to
1daec67eab284bcaa78e72bcabed70c0,"B.C."""
1dafbc03919f4cc493f084699d1d6b60,"home mother, and Evelyn is a raging alcoholic."
1dcff5600cd74c0d9fa35587074ca841,"income families. He wrote: ""What really makes the difference is how students are taught."
1dd216458c8f45e7b4e53b19d785afb3,"a controversial law legalising euthanasia, passed by the Legislative Assembly of the Northern Territory of Australia in 1995,"
1de49a1644354a2f8c7c305396ae7e9b,", rape,"
1deccd82eff6448e96b1dc4465227054,", California at the Sal"
1e3e0045245c4eecb3dd0df9ef727ae5,with them to the forest.In the Lip
1e54ad1e1d1545559045a6aedbac48b3,area image
1e58d9f8e53944d8bc33c40ca442f0e6,"Imperia, Italy, where he died in 1959"
1e727fdb73b14a89b812ebb622ca5d44,"family cat Miko, causing her to attack and scratch both Tai and Koromon. At sunset"
1e7c780f66aa4e48bd2f3958731d6571,e Clube São Judas Tadeu play their home games at Estádio Municipal
1e7ea5b9e75442989e7e4d4c3df020bb,"--works first Just like ants who work heart and soul in summer in order to store food for winter, these people don'"
1e87c8b5138d46b592acfbeab17e8a97,a boat. Omar tries to convince Linda that it was all a dream
1e9ebb5ed9554446ae69823b83ea459a,"peddling wagon, as he was talking to Ellen."
1eaf93e8f2a14c4d9252b06ecdccb6c9,"home, Rachel plans to go out for Halloween"
1eca34813ce042b1b2d4d07afbb19fde,"a bartender, Sandy, whom he met while Roxanne was away."
1eccf8d7e5ca417cb4736da27d85c668,1423 Jose is a stony asteroid from
1ee7e9063b2549a7929885b5580f70e9,", while walking over to meet her granddaughter, Mary, on the stairs collapses on the floor.
Karen tells Martha that Joe will not come back."
